Summary,Issue Type,Priority,Component/s,Labels,Environment,Description
[Accessibility & UX] Verify logical Tab navigation across all interactive elements - Mobile Chrome on Android 13 (Invalid Boundary),Test,Medium,Accessibility & UX,"VWO_Login, Automated, Production, Accessibility_&_UX","Android 13, Mobile Chrome, 5G, Production","Execute test for module: Accessibility & UX

Scenario Context: Verify logical Tab navigation across all interactive elements
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify SSO endpoints communicate correctly with the Identity Provider (IdP) - Safari iOS on iOS 17 (SQL Inject),Test,Medium,Integrations,"VWO_Login, Automated, Staging, Integrations","iOS 17, Safari iOS, 4G, Staging","Execute test for module: Integrations

Scenario Context: Verify SSO endpoints communicate correctly with the Identity Provider (IdP)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify the login endpoint responds within acceptable latency during standard load - Safari iOS on iOS 17 (Special Characters),Test,Medium,Performance & Scalability,"VWO_Login, Automated, QA, Performance_&_Scalability","iOS 17, Safari iOS, Wi-Fi, QA","Execute test for module: Performance & Scalability

Scenario Context: Verify the login endpoint responds within acceptable latency during standard load
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login failure - Safari iOS on iOS 16 (Null Structure),Test,High,Integrations,"VWO_Login, Automated, Production, Integrations","iOS 16, Safari iOS, 3G, Production","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login failure
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password strength indicator updates based on complexity rules - Safari on macOS (Special Characters),Test,Highest,Password Management,"VWO_Login, Automated, QA, Password_Management","macOS, Safari, 3G, QA","Execute test for module: Password Management

Scenario Context: Verify password strength indicator updates based on complexity rules
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: macOS
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify real-time validation error for blank email on blur - Mobile Chrome on iOS 16 (Valid),Test,High,Input Validation,"VWO_Login, Automated, Production, Input_Validation","iOS 16, Mobile Chrome, Wi-Fi, Production","Execute test for module: Input Validation

Scenario Context: Verify real-time validation error for blank email on blur
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify SSO endpoints communicate correctly with the Identity Provider (IdP) - Firefox on macOS (Valid),Test,Medium,Integrations,"VWO_Login, Automated, QA, Integrations","macOS, Firefox, 4G, QA","Execute test for module: Integrations

Scenario Context: Verify SSO endpoints communicate correctly with the Identity Provider (IdP)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify 'Forgot Password' link navigates to correct recovery page - Firefox on macOS (Special Characters),Test,High,Password Management,"VWO_Login, Automated, Staging, Password_Management","macOS, Firefox, 3G, Staging","Execute test for module: Password Management

Scenario Context: Verify 'Forgot Password' link navigates to correct recovery page
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: macOS
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify visual focus indicators are clear when navigating via keyboard - Safari iOS on iOS 17 (Special Characters),Test,High,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","iOS 17, Safari iOS, 3G, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify visual focus indicators are clear when navigating via keyboard
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA) - Edge on Windows 11 (Null Structure),Test,High,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","Windows 11, Edge, 4G, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 11
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify the authentication infrastructure scales under 1000 concurrent user requests - Safari iOS on iOS 16 (SQL Inject),Test,Medium,Performance & Scalability,"VWO_Login, Automated, Staging, Performance_&_Scalability","iOS 16, Safari iOS, Wi-Fi, Staging","Execute test for module: Performance & Scalability

Scenario Context: Verify the authentication infrastructure scales under 1000 concurrent user requests
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify successful redirection to VWO Core Platform post-login - Edge on Windows 10 (Special Characters),Test,High,Integrations,"VWO_Login, Automated, Production, Integrations","Windows 10, Edge, 4G, Production","Execute test for module: Integrations

Scenario Context: Verify successful redirection to VWO Core Platform post-login
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
"[Password Management] Verify password policy enforcement (minimum length, special chars, numbers) - Edge on Windows 10 (Null Structure)",Test,High,Password Management,"VWO_Login, Automated, Production, Password_Management","Windows 10, Edge, 4G, Production","Execute test for module: Password Management

Scenario Context: Verify password policy enforcement (minimum length, special chars, numbers)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify customer support links open in correct targeted frames/tabs - Safari iOS on Android 14 (Invalid Boundary),Test,Medium,Integrations,"VWO_Login, Automated, Staging, Integrations","Android 14, Safari iOS, 5G, Staging","Execute test for module: Integrations

Scenario Context: Verify customer support links open in correct targeted frames/tabs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify returning users with valid active sessions bypass the login form - Chrome on Windows 10 (Special Characters),Test,Medium,Integrations,"VWO_Login, Automated, Production, Integrations","Windows 10, Chrome, 4G, Production","Execute test for module: Integrations

Scenario Context: Verify returning users with valid active sessions bypass the login form
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
"[Input Validation] Verify proper formatting validation for email addressing (e.g., missing @) - Safari iOS on Android 13 (Valid)",Test,High,Input Validation,"VWO_Login, Automated, Production, Input_Validation","Android 13, Safari iOS, Wi-Fi, Production","Execute test for module: Input Validation

Scenario Context: Verify proper formatting validation for email addressing (e.g., missing @)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
